ID,Prediction
1,0.2200076858114109
2,-0.0744315958526123
3,0.2300875279612667
4,0.24626303231735228
5,0.049126440057146614
6,0.05047487965719605
7,-0.021699236465041655
8,0.44324649978894826
9,0.5620413691100421
10,0.5432774678164716
11,-0.082897056838276
12,0.004296988971991822
13,0.4852809763624021
14,0.7525616953944012
15,-0.05216055146548362
16,0.4530020456530883
17,0.16197126448079227
18,0.5055994150873817
19,0.527399804695402
20,0.1987886123588146
21,0.41825296181504357
22,0.37358537772962586
23,0.6581142908469115
24,0.7174620730632366
25,0.02934378899844159
26,0.23192285607990212
27,0.12352776113411833
28,0.2751891776688111
29,-0.0014081486571292934
30,0.43726779822850337
31,0.04273059168671606
32,0.12425812112869329
33,-0.055522325801707045
34,0.1366275691753244
35,0.2238611851931353
36,0.08916796406076535
37,-0.1367534313661459
38,0.3681996857693578
39,0.21860858503275435
40,0.4803294586974852
41,0.7685870222993009
42,-0.22069919260590867
43,0.506311516222715
44,0.3104224858400456
45,0.03480074041818296
46,-0.10489476526332484
47,-0.1960680415075893
48,0.3533793932216341
49,0.3624501772787089
50,0.26931005366987065
51,-0.20362900367265604
52,0.08586907622908344
53,0.4192629392403676
54,0.3547006635311444
55,0.4070524859350449
56,0.44514075119173013
57,0.09114002518914519
58,0.3163589653604039
59,0.48441449212433074
60,0.5961630254632243
61,-0.0365268225156751
62,0.7275610029617889
63,0.08533662218694113
64,-0.08113378909852079
65,0.006743648963432297
66,0.03485902846104422
67,1.4449389643740005
68,0.18149422728477954
69,-0.07382780453043622
70,0.00416556940259824
71,-0.02985382811019041
72,0.3954688971678708
73,-0.0010699760092858779
74,0.05727606698118298
75,0.42456748805166217
76,-0.015215138196142675
77,-0.16186621066912846
78,0.08585296177933321
79,0.5023154782805791
80,0.022416748086128452
81,0.2491836143024223
82,0.02899253132846688
83,0.04688904985692127
84,-0.0704731408178734
85,0.28077453797115626
86,0.8844029953010087
87,0.13309225605733754
88,-0.023576053479866133
89,0.14974577215872728
90,0.6353959249470323
91,0.6041170518022453
92,0.9841166813961204
93,0.00013399574016370597
94,0.08020319347907728
95,0.3319503848833866
96,0.517162137666601
97,-0.019536536311757752
98,-0.06538189902534239
99,0.24514116507038022
100,0.3212440070727206
101,0.6551993649761346
102,0.19969398541434202
103,0.08820454920375789
104,0.5741050186630875
105,0.7974999410938686
106,0.07830882037110198
107,-0.008274416852263738
108,-0.06984693949454265
109,0.46816492310964497
110,0.1056136444177803
111,-0.0064904721486230554
112,-0.03477717874956279
113,0.027426652618906894
114,0.13922199996021645
115,0.34635007688633174
116,0.28208476500971935
117,0.0053524083833511316
118,-0.05801991329714415
119,0.051267009787182016
120,0.20773431020942185
121,0.7518214663556146
122,0.14746484080135863
123,0.6798564795010033
124,0.3286108529307596
125,0.923499107334951
126,-0.032519453885800936
127,0.31740127137016677
128,0.3389304073940332
129,0.24483012700543788
130,0.2901559578712805
131,0.5705705352059932
132,0.16773153460584134
133,0.578474592777354
134,0.5947778393558102
135,0.2696754084055285
136,0.17260641152828798
137,-0.29738316452239477
138,-0.06788991314167406
139,0.06364457265358467
140,-0.06038150684198354
141,0.37543287007082493
142,0.0029719864415216346
143,-0.01353962530843994
144,0.347497143184045
145,0.2006745013784428
146,0.5000118050417842
147,0.06762135242378967
148,0.2639743664688645
149,0.4248391667242706
150,-0.004261958847209091
151,0.459978130214451
152,0.4652003586144411
153,0.23491640696814103
154,0.09619716947476353
155,0.5124323287073191
156,0.6079833414152359
157,0.3354887289611292
158,-0.004866091123004013
159,-0.013856394925428672
160,0.4682611271374644
161,0.7635230816120131
162,0.43682457913648043
163,-0.017538481349970297
164,-0.048313965648195206
165,0.107719788699723
166,0.6430877812377562
167,0.3074682611677655
168,0.15468756832407965
169,0.03849656642724625
170,0.2718074390833811
171,0.698033234914164
172,-0.04986456928082675
173,0.20998727486310376
174,-0.027243667375647596
175,0.17991290671237778
176,0.49543442629325585
177,0.23075504010556458
178,0.30359655457623114
179,-0.016315884334464598
180,-0.027624422440580665
181,0.5113432027757222
182,0.15335897038590995
183,-0.06012227735389811
184,0.22342016903203268
185,-0.04823358623842808
186,-0.07228877529151348
187,0.18704452206872244
188,0.08287629731950447
189,0.02881327990587973
190,-0.1513596793360583
191,0.07519511945678567
192,0.39120366909690635
193,0.2350430983622517
194,0.7955481615124956
195,0.28636346905417226
196,0.13093508646751745
197,0.47888888324297696
198,-0.18803105784484472
199,0.36546275109634946
200,0.27072223777218807
201,-0.061239527657858533
202,0.32908394963461607
203,-0.08988992455814857
204,0.031588929439933494
205,0.0025735889136429546
